row_id,target
200204,Bacteroides_fragilis
200205,Campylobacter_jejuni
200206,Bacteroides_fragilis
200207,Streptococcus_pyogenes
200208,Escherichia_fergusonii
200209,Enterococcus_hirae
200210,Streptococcus_pyogenes
200211,Streptococcus_pyogenes
200212,Streptococcus_pneumoniae
200213,Streptococcus_pyogenes
200214,Campylobacter_jejuni
200215,Bacteroides_fragilis
200216,Escherichia_coli
200217,Streptococcus_pyogenes
200218,Enterococcus_hirae
200219,Streptococcus_pyogenes
200220,Bacteroides_fragilis
200221,Streptococcus_pyogenes
200222,Streptococcus_pyogenes
200223,Bacteroides_fragilis
200224,Bacteroides_fragilis
200225,Enterococcus_hirae
200226,Streptococcus_pyogenes
200227,Streptococcus_pyogenes
200228,Streptococcus_pyogenes
200229,Bacteroides_fragilis
200230,Streptococcus_pyogenes
200231,Streptococcus_pyogenes
200232,Enterococcus_hirae
200233,Staphylococcus_aureus
200234,Enterococcus_hirae
200235,Staphylococcus_aureus
200236,Staphylococcus_aureus
200237,Streptococcus_pyogenes
200238,Streptococcus_pyogenes
200239,Bacteroides_fragilis
200240,Klebsiella_pneumoniae
200241,Salmonella_enterica
200242,Salmonella_enterica
200243,Campylobacter_jejuni
200244,Streptococcus_pyogenes
200245,Klebsiella_pneumoniae
200246,Streptococcus_pyogenes
200247,Salmonella_enterica
200248,Salmonella_enterica
200249,Streptococcus_pyogenes
200250,Campylobacter_jejuni
200251,Streptococcus_pyogenes
200252,Streptococcus_pyogenes
200253,Bacteroides_fragilis
200254,Streptococcus_pyogenes
200255,Streptococcus_pyogenes
200256,Staphylococcus_aureus
200257,Staphylococcus_aureus
200258,Streptococcus_pyogenes
200259,Campylobacter_jejuni
200260,Streptococcus_pyogenes
200261,Salmonella_enterica
200262,Bacteroides_fragilis
200263,Streptococcus_pyogenes
200264,Bacteroides_fragilis
200265,Streptococcus_pyogenes
200266,Bacteroides_fragilis
200267,Enterococcus_hirae
200268,Escherichia_coli
200269,Campylobacter_jejuni
200270,Salmonella_enterica
200271,Streptococcus_pyogenes
200272,Streptococcus_pyogenes
200273,Enterococcus_hirae
200274,Bacteroides_fragilis
200275,Staphylococcus_aureus
200276,Staphylococcus_aureus
200277,Klebsiella_pneumoniae
200278,Streptococcus_pyogenes
200279,Salmonella_enterica
200280,Klebsiella_pneumoniae
200281,Salmonella_enterica
200282,Campylobacter_jejuni
200283,Escherichia_fergusonii
200284,Bacteroides_fragilis
200285,Escherichia_fergusonii
200286,Escherichia_coli
200287,Bacteroides_fragilis
200288,Escherichia_fergusonii
200289,Salmonella_enterica
200290,Enterococcus_hirae
200291,Bacteroides_fragilis
200292,Enterococcus_hirae
200293,Klebsiella_pneumoniae
200294,Streptococcus_pyogenes
200295,Streptococcus_pyogenes
200296,Streptococcus_pyogenes
200297,Streptococcus_pyogenes
200298,Klebsiella_pneumoniae
200299,Bacteroides_fragilis
200300,Streptococcus_pneumoniae
200301,Streptococcus_pyogenes
200302,Staphylococcus_aureus
200303,Streptococcus_pyogenes
200304,Salmonella_enterica
200305,Streptococcus_pneumoniae
200306,Bacteroides_fragilis
200307,Streptococcus_pyogenes
200308,Streptococcus_pyogenes
200309,Streptococcus_pyogenes
200310,Streptococcus_pyogenes
200311,Escherichia_coli
200312,Streptococcus_pyogenes
200313,Streptococcus_pyogenes
200314,Enterococcus_hirae
200315,Campylobacter_jejuni
200316,Streptococcus_pyogenes
200317,Klebsiella_pneumoniae
200318,Staphylococcus_aureus
200319,Campylobacter_jejuni
200320,Streptococcus_pyogenes
200321,Streptococcus_pneumoniae
200322,Streptococcus_pyogenes
200323,Streptococcus_pyogenes
200324,Staphylococcus_aureus
200325,Klebsiella_pneumoniae
200326,Bacteroides_fragilis
200327,Bacteroides_fragilis
200328,Escherichia_coli
200329,Streptococcus_pneumoniae
200330,Enterococcus_hirae
200331,Streptococcus_pyogenes
200332,Campylobacter_jejuni
200333,Enterococcus_hirae
200334,Salmonella_enterica
200335,Staphylococcus_aureus
200336,Klebsiella_pneumoniae
200337,Bacteroides_fragilis
200338,Campylobacter_jejuni
200339,Escherichia_fergusonii
200340,Streptococcus_pyogenes
200341,Streptococcus_pyogenes
200342,Bacteroides_fragilis
200343,Streptococcus_pyogenes
200344,Streptococcus_pyogenes
200345,Campylobacter_jejuni
200346,Bacteroides_fragilis
200347,Salmonella_enterica
200348,Streptococcus_pyogenes
200349,Streptococcus_pyogenes
200350,Campylobacter_jejuni
200351,Bacteroides_fragilis
200352,Streptococcus_pyogenes
200353,Klebsiella_pneumoniae
200354,Streptococcus_pyogenes
200355,Enterococcus_hirae
200356,Staphylococcus_aureus
200357,Streptococcus_pyogenes
200358,Staphylococcus_aureus
200359,Streptococcus_pyogenes
200360,Streptococcus_pyogenes
200361,Streptococcus_pyogenes
200362,Streptococcus_pyogenes
200363,Streptococcus_pyogenes
200364,Streptococcus_pyogenes
200365,Bacteroides_fragilis
200366,Campylobacter_jejuni
200367,Escherichia_fergusonii
200368,Bacteroides_fragilis
200369,Enterococcus_hirae
200370,Streptococcus_pyogenes
200371,Staphylococcus_aureus
200372,Escherichia_coli
200373,Salmonella_enterica
200374,Streptococcus_pyogenes
200375,Streptococcus_pyogenes
200376,Streptococcus_pyogenes
200377,Streptococcus_pyogenes
200378,Enterococcus_hirae
200379,Streptococcus_pyogenes
200380,Campylobacter_jejuni
200381,Salmonella_enterica
200382,Bacteroides_fragilis
200383,Salmonella_enterica
200384,Klebsiella_pneumoniae
200385,Streptococcus_pyogenes
200386,Streptococcus_pyogenes
200387,Streptococcus_pyogenes
200388,Streptococcus_pyogenes
200389,Bacteroides_fragilis
200390,Streptococcus_pyogenes
200391,Streptococcus_pyogenes
200392,Salmonella_enterica
200393,Streptococcus_pyogenes
200394,Bacteroides_fragilis
200395,Salmonella_enterica
200396,Streptococcus_pyogenes
200397,Bacteroides_fragilis
200398,Streptococcus_pneumoniae
200399,Bacteroides_fragilis
200400,Staphylococcus_aureus
200401,Klebsiella_pneumoniae
200402,Enterococcus_hirae
200403,Klebsiella_pneumoniae
200404,Klebsiella_pneumoniae
200405,Streptococcus_pyogenes
200406,Streptococcus_pyogenes
200407,Streptococcus_pyogenes
200408,Enterococcus_hirae
200409,Streptococcus_pyogenes
200410,Enterococcus_hirae
200411,Streptococcus_pyogenes
200412,Bacteroides_fragilis
200413,Bacteroides_fragilis
200414,Klebsiella_pneumoniae
200415,Escherichia_fergusonii
200416,Streptococcus_pyogenes
200417,Streptococcus_pyogenes
200418,Klebsiella_pneumoniae
200419,Streptococcus_pyogenes
200420,Streptococcus_pyogenes
200421,Streptococcus_pyogenes
200422,Staphylococcus_aureus
200423,Streptococcus_pneumoniae
200424,Klebsiella_pneumoniae
200425,Bacteroides_fragilis
200426,Campylobacter_jejuni
200427,Klebsiella_pneumoniae
200428,Staphylococcus_aureus
200429,Streptococcus_pyogenes
200430,Campylobacter_jejuni
200431,Streptococcus_pyogenes
200432,Bacteroides_fragilis
200433,Streptococcus_pyogenes
200434,Bacteroides_fragilis
200435,Staphylococcus_aureus
200436,Bacteroides_fragilis
200437,Salmonella_enterica
200438,Streptococcus_pyogenes
200439,Streptococcus_pyogenes
200440,Streptococcus_pyogenes
200441,Bacteroides_fragilis
200442,Escherichia_coli
200443,Staphylococcus_aureus
200444,Bacteroides_fragilis
200445,Campylobacter_jejuni
200446,Streptococcus_pyogenes
200447,Salmonella_enterica
200448,Campylobacter_jejuni
200449,Streptococcus_pyogenes
200450,Salmonella_enterica
200451,Streptococcus_pyogenes
200452,Bacteroides_fragilis
200453,Escherichia_coli
200454,Klebsiella_pneumoniae
200455,Bacteroides_fragilis
200456,Streptococcus_pneumoniae
200457,Klebsiella_pneumoniae
200458,Escherichia_coli
200459,Streptococcus_pyogenes
200460,Streptococcus_pyogenes
200461,Bacteroides_fragilis
200462,Staphylococcus_aureus
200463,Bacteroides_fragilis
200464,Bacteroides_fragilis
200465,Staphylococcus_aureus
200466,Streptococcus_pyogenes
200467,Bacteroides_fragilis
200468,Streptococcus_pyogenes
200469,Streptococcus_pyogenes
200470,Streptococcus_pyogenes
200471,Bacteroides_fragilis
200472,Klebsiella_pneumoniae
200473,Campylobacter_jejuni
200474,Streptococcus_pyogenes
200475,Escherichia_fergusonii
200476,Bacteroides_fragilis
200477,Bacteroides_fragilis
200478,Staphylococcus_aureus
200479,Streptococcus_pyogenes
200480,Campylobacter_jejuni
200481,Enterococcus_hirae
200482,Salmonella_enterica
200483,Escherichia_coli
200484,Salmonella_enterica
200485,Salmonella_enterica
200486,Campylobacter_jejuni
200487,Enterococcus_hirae
200488,Klebsiella_pneumoniae
200489,Klebsiella_pneumoniae
200490,Enterococcus_hirae
200491,Streptococcus_pyogenes
200492,Streptococcus_pyogenes
200493,Enterococcus_hirae
200494,Enterococcus_hirae
200495,Streptococcus_pyogenes
200496,Streptococcus_pyogenes
200497,Streptococcus_pyogenes
200498,Bacteroides_fragilis
200499,Streptococcus_pyogenes
200500,Enterococcus_hirae
200501,Bacteroides_fragilis
200502,Salmonella_enterica
200503,Bacteroides_fragilis
200504,Campylobacter_jejuni
200505,Bacteroides_fragilis
200506,Streptococcus_pyogenes
200507,Streptococcus_pyogenes
200508,Streptococcus_pyogenes
200509,Escherichia_coli
200510,Streptococcus_pyogenes
200511,Streptococcus_pyogenes
200512,Campylobacter_jejuni
200513,Bacteroides_fragilis
200514,Streptococcus_pyogenes
200515,Streptococcus_pyogenes
200516,Streptococcus_pyogenes
200517,Campylobacter_jejuni
200518,Campylobacter_jejuni
200519,Staphylococcus_aureus
200520,Streptococcus_pyogenes
200521,Salmonella_enterica
200522,Staphylococcus_aureus
200523,Streptococcus_pyogenes
200524,Klebsiella_pneumoniae
200525,Staphylococcus_aureus
200526,Klebsiella_pneumoniae
200527,Enterococcus_hirae
200528,Klebsiella_pneumoniae
200529,Salmonella_enterica
200530,Streptococcus_pneumoniae
200531,Streptococcus_pyogenes
200532,Campylobacter_jejuni
200533,Bacteroides_fragilis
200534,Enterococcus_hirae
200535,Streptococcus_pyogenes
200536,Streptococcus_pyogenes
200537,Enterococcus_hirae
200538,Streptococcus_pyogenes
200539,Enterococcus_hirae
200540,Staphylococcus_aureus
200541,Campylobacter_jejuni
200542,Enterococcus_hirae
200543,Enterococcus_hirae
200544,Campylobacter_jejuni
200545,Bacteroides_fragilis
200546,Salmonella_enterica
200547,Streptococcus_pyogenes
200548,Staphylococcus_aureus
200549,Bacteroides_fragilis
200550,Streptococcus_pyogenes
200551,Bacteroides_fragilis
200552,Salmonella_enterica
200553,Bacteroides_fragilis
200554,Bacteroides_fragilis
200555,Klebsiella_pneumoniae
200556,Streptococcus_pyogenes
200557,Enterococcus_hirae
200558,Campylobacter_jejuni
200559,Streptococcus_pyogenes
200560,Escherichia_coli
200561,Bacteroides_fragilis
200562,Streptococcus_pyogenes
200563,Streptococcus_pyogenes
200564,Streptococcus_pyogenes
200565,Streptococcus_pneumoniae
200566,Escherichia_fergusonii
200567,Salmonella_enterica
200568,Streptococcus_pyogenes
200569,Salmonella_enterica
200570,Streptococcus_pyogenes
200571,Escherichia_coli
200572,Streptococcus_pyogenes
200573,Escherichia_coli
200574,Klebsiella_pneumoniae
200575,Enterococcus_hirae
200576,Streptococcus_pyogenes
200577,Campylobacter_jejuni
200578,Escherichia_fergusonii
200579,Salmonella_enterica
200580,Staphylococcus_aureus
200581,Klebsiella_pneumoniae
200582,Enterococcus_hirae
200583,Campylobacter_jejuni
200584,Staphylococcus_aureus
200585,Escherichia_coli
200586,Bacteroides_fragilis
200587,Enterococcus_hirae
200588,Streptococcus_pyogenes
200589,Streptococcus_pyogenes
200590,Escherichia_fergusonii
200591,Streptococcus_pyogenes
200592,Staphylococcus_aureus
200593,Streptococcus_pyogenes
200594,Salmonella_enterica
200595,Campylobacter_jejuni
200596,Bacteroides_fragilis
200597,Salmonella_enterica
200598,Bacteroides_fragilis
200599,Escherichia_coli
200600,Enterococcus_hirae
200601,Streptococcus_pyogenes
200602,Streptococcus_pyogenes
200603,Staphylococcus_aureus
200604,Salmonella_enterica
200605,Bacteroides_fragilis
200606,Salmonella_enterica
200607,Streptococcus_pyogenes
200608,Streptococcus_pyogenes
200609,Bacteroides_fragilis
200610,Enterococcus_hirae
200611,Streptococcus_pyogenes
200612,Streptococcus_pyogenes
200613,Bacteroides_fragilis
200614,Enterococcus_hirae
200615,Streptococcus_pyogenes
200616,Escherichia_coli
200617,Bacteroides_fragilis
200618,Salmonella_enterica
200619,Streptococcus_pyogenes
200620,Streptococcus_pyogenes
200621,Streptococcus_pyogenes
200622,Escherichia_coli
200623,Streptococcus_pyogenes
200624,Campylobacter_jejuni
200625,Staphylococcus_aureus
200626,Streptococcus_pyogenes
200627,Salmonella_enterica
200628,Streptococcus_pyogenes
200629,Campylobacter_jejuni
200630,Streptococcus_pyogenes
200631,Streptococcus_pyogenes
200632,Salmonella_enterica
200633,Streptococcus_pneumoniae
200634,Bacteroides_fragilis
200635,Streptococcus_pyogenes
200636,Streptococcus_pyogenes
200637,Campylobacter_jejuni
200638,Staphylococcus_aureus
200639,Streptococcus_pyogenes
200640,Streptococcus_pyogenes
200641,Streptococcus_pneumoniae
200642,Streptococcus_pyogenes
200643,Staphylococcus_aureus
200644,Campylobacter_jejuni
200645,Bacteroides_fragilis
200646,Bacteroides_fragilis
200647,Campylobacter_jejuni
200648,Salmonella_enterica
200649,Streptococcus_pyogenes
200650,Streptococcus_pyogenes
200651,Streptococcus_pyogenes
200652,Streptococcus_pyogenes
200653,Escherichia_fergusonii
200654,Streptococcus_pyogenes
200655,Enterococcus_hirae
200656,Streptococcus_pyogenes
200657,Streptococcus_pyogenes
200658,Bacteroides_fragilis
200659,Campylobacter_jejuni
200660,Salmonella_enterica
200661,Streptococcus_pyogenes
200662,Streptococcus_pyogenes
200663,Bacteroides_fragilis
200664,Streptococcus_pyogenes
200665,Streptococcus_pyogenes
200666,Streptococcus_pyogenes
200667,Escherichia_coli
200668,Streptococcus_pyogenes
200669,Klebsiella_pneumoniae
200670,Streptococcus_pyogenes
200671,Salmonella_enterica
200672,Enterococcus_hirae
200673,Streptococcus_pyogenes
200674,Campylobacter_jejuni
200675,Streptococcus_pyogenes
200676,Streptococcus_pyogenes
200677,Streptococcus_pyogenes
200678,Enterococcus_hirae
200679,Enterococcus_hirae
200680,Klebsiella_pneumoniae
200681,Streptococcus_pyogenes
200682,Staphylococcus_aureus
200683,Streptococcus_pyogenes
200684,Streptococcus_pneumoniae
200685,Staphylococcus_aureus
200686,Streptococcus_pneumoniae
200687,Campylobacter_jejuni
200688,Streptococcus_pyogenes
200689,Streptococcus_pyogenes
200690,Bacteroides_fragilis
200691,Streptococcus_pyogenes
200692,Staphylococcus_aureus
200693,Streptococcus_pyogenes
200694,Streptococcus_pyogenes
200695,Salmonella_enterica
200696,Enterococcus_hirae
200697,Salmonella_enterica
200698,Klebsiella_pneumoniae
200699,Bacteroides_fragilis
200700,Salmonella_enterica
200701,Enterococcus_hirae
200702,Streptococcus_pyogenes
200703,Salmonella_enterica
200704,Staphylococcus_aureus
200705,Klebsiella_pneumoniae
200706,Enterococcus_hirae
200707,Bacteroides_fragilis
200708,Streptococcus_pyogenes
200709,Bacteroides_fragilis
200710,Streptococcus_pneumoniae
200711,Streptococcus_pyogenes
200712,Streptococcus_pneumoniae
200713,Klebsiella_pneumoniae
200714,Salmonella_enterica
200715,Salmonella_enterica
200716,Salmonella_enterica
200717,Streptococcus_pyogenes
200718,Enterococcus_hirae
200719,Streptococcus_pyogenes
200720,Salmonella_enterica
200721,Bacteroides_fragilis
200722,Streptococcus_pyogenes
200723,Campylobacter_jejuni
200724,Streptococcus_pyogenes
200725,Streptococcus_pyogenes
200726,Escherichia_coli
200727,Enterococcus_hirae
200728,Streptococcus_pyogenes
200729,Bacteroides_fragilis
200730,Staphylococcus_aureus
200731,Salmonella_enterica
200732,Klebsiella_pneumoniae
200733,Klebsiella_pneumoniae
200734,Enterococcus_hirae
200735,Escherichia_coli
200736,Staphylococcus_aureus
200737,Enterococcus_hirae
200738,Streptococcus_pyogenes
200739,Staphylococcus_aureus
200740,Streptococcus_pyogenes
200741,Streptococcus_pyogenes
200742,Streptococcus_pyogenes
200743,Enterococcus_hirae
200744,Enterococcus_hirae
200745,Streptococcus_pyogenes
200746,Streptococcus_pneumoniae
200747,Klebsiella_pneumoniae
200748,Enterococcus_hirae
200749,Salmonella_enterica
200750,Campylobacter_jejuni
200751,Streptococcus_pyogenes
200752,Streptococcus_pyogenes
200753,Bacteroides_fragilis
200754,Streptococcus_pyogenes
200755,Streptococcus_pyogenes
200756,Streptococcus_pyogenes
200757,Salmonella_enterica
200758,Streptococcus_pyogenes
200759,Campylobacter_jejuni
200760,Salmonella_enterica
200761,Bacteroides_fragilis
200762,Bacteroides_fragilis
200763,Staphylococcus_aureus
200764,Enterococcus_hirae
200765,Bacteroides_fragilis
200766,Streptococcus_pyogenes
200767,Escherichia_fergusonii
200768,Bacteroides_fragilis
200769,Streptococcus_pyogenes
200770,Streptococcus_pyogenes
200771,Salmonella_enterica
200772,Salmonella_enterica
200773,Streptococcus_pyogenes
200774,Streptococcus_pyogenes
200775,Streptococcus_pyogenes
200776,Escherichia_coli
200777,Bacteroides_fragilis
200778,Bacteroides_fragilis
200779,Bacteroides_fragilis
200780,Streptococcus_pyogenes
200781,Streptococcus_pyogenes
200782,Streptococcus_pyogenes
200783,Salmonella_enterica
200784,Bacteroides_fragilis
200785,Streptococcus_pyogenes
200786,Staphylococcus_aureus
200787,Klebsiella_pneumoniae
200788,Streptococcus_pyogenes
200789,Streptococcus_pyogenes
200790,Streptococcus_pyogenes
200791,Enterococcus_hirae
200792,Streptococcus_pyogenes
200793,Bacteroides_fragilis
200794,Campylobacter_jejuni
200795,Streptococcus_pyogenes
200796,Bacteroides_fragilis
200797,Streptococcus_pyogenes
200798,Enterococcus_hirae
200799,Klebsiella_pneumoniae
200800,Streptococcus_pyogenes
200801,Klebsiella_pneumoniae
200802,Campylobacter_jejuni
200803,Streptococcus_pyogenes
200804,Bacteroides_fragilis
200805,Klebsiella_pneumoniae
200806,Streptococcus_pyogenes
200807,Salmonella_enterica
200808,Streptococcus_pyogenes
200809,Salmonella_enterica
200810,Streptococcus_pyogenes
200811,Enterococcus_hirae
200812,Streptococcus_pneumoniae
200813,Bacteroides_fragilis
200814,Staphylococcus_aureus
200815,Streptococcus_pyogenes
200816,Streptococcus_pyogenes
200817,Enterococcus_hirae
200818,Klebsiella_pneumoniae
200819,Streptococcus_pyogenes
200820,Campylobacter_jejuni
200821,Streptococcus_pyogenes
200822,Streptococcus_pyogenes
200823,Salmonella_enterica
200824,Salmonella_enterica
200825,Bacteroides_fragilis
200826,Staphylococcus_aureus
200827,Enterococcus_hirae
200828,Bacteroides_fragilis
200829,Escherichia_fergusonii
200830,Streptococcus_pyogenes
200831,Bacteroides_fragilis
200832,Klebsiella_pneumoniae
200833,Streptococcus_pyogenes
200834,Streptococcus_pyogenes
200835,Bacteroides_fragilis
200836,Staphylococcus_aureus
200837,Klebsiella_pneumoniae
200838,Klebsiella_pneumoniae
200839,Streptococcus_pyogenes
200840,Streptococcus_pyogenes
200841,Streptococcus_pyogenes
200842,Staphylococcus_aureus
200843,Streptococcus_pyogenes
200844,Bacteroides_fragilis
200845,Salmonella_enterica
200846,Streptococcus_pyogenes
200847,Streptococcus_pyogenes
200848,Enterococcus_hirae
200849,Streptococcus_pneumoniae
200850,Enterococcus_hirae
200851,Streptococcus_pyogenes
200852,Enterococcus_hirae
200853,Streptococcus_pyogenes
200854,Salmonella_enterica
200855,Streptococcus_pyogenes
200856,Streptococcus_pyogenes
200857,Streptococcus_pneumoniae
200858,Streptococcus_pyogenes
200859,Salmonella_enterica
200860,Campylobacter_jejuni
200861,Streptococcus_pyogenes
200862,Streptococcus_pyogenes
200863,Klebsiella_pneumoniae
200864,Salmonella_enterica
200865,Bacteroides_fragilis
200866,Staphylococcus_aureus
200867,Campylobacter_jejuni
200868,Klebsiella_pneumoniae
200869,Streptococcus_pyogenes
200870,Bacteroides_fragilis
200871,Staphylococcus_aureus
200872,Klebsiella_pneumoniae
200873,Escherichia_coli
200874,Bacteroides_fragilis
200875,Bacteroides_fragilis
200876,Streptococcus_pyogenes
200877,Campylobacter_jejuni
200878,Staphylococcus_aureus
200879,Escherichia_coli
200880,Streptococcus_pyogenes
200881,Streptococcus_pneumoniae
200882,Streptococcus_pyogenes
200883,Streptococcus_pyogenes
200884,Bacteroides_fragilis
200885,Staphylococcus_aureus
200886,Salmonella_enterica
200887,Streptococcus_pyogenes
200888,Salmonella_enterica
200889,Streptococcus_pyogenes
200890,Bacteroides_fragilis
200891,Enterococcus_hirae
200892,Streptococcus_pyogenes
200893,Bacteroides_fragilis
200894,Streptococcus_pyogenes
200895,Streptococcus_pyogenes
200896,Streptococcus_pneumoniae
200897,Streptococcus_pyogenes
200898,Bacteroides_fragilis
200899,Escherichia_fergusonii
200900,Campylobacter_jejuni
200901,Klebsiella_pneumoniae
200902,Klebsiella_pneumoniae
200903,Streptococcus_pyogenes
200904,Campylobacter_jejuni
200905,Streptococcus_pneumoniae
200906,Enterococcus_hirae
200907,Streptococcus_pyogenes
200908,Campylobacter_jejuni
200909,Campylobacter_jejuni
200910,Enterococcus_hirae
200911,Salmonella_enterica
200912,Escherichia_fergusonii
200913,Streptococcus_pyogenes
200914,Streptococcus_pyogenes
200915,Streptococcus_pyogenes
200916,Salmonella_enterica
200917,Streptococcus_pyogenes
200918,Streptococcus_pyogenes
