row_id,target
200083,Streptococcus_pyogenes
200084,Streptococcus_pyogenes
200085,Streptococcus_pyogenes
200086,Salmonella_enterica
200087,Escherichia_coli
200088,Streptococcus_pyogenes
200089,Escherichia_coli
200090,Streptococcus_pyogenes
200091,Streptococcus_pyogenes
200092,Streptococcus_pyogenes
200093,Streptococcus_pyogenes
200094,Escherichia_fergusonii
200095,Bacteroides_fragilis
200096,Streptococcus_pyogenes
200097,Campylobacter_jejuni
200098,Streptococcus_pyogenes
200099,Staphylococcus_aureus
200100,Enterococcus_hirae
200101,Streptococcus_pyogenes
200102,Campylobacter_jejuni
200103,Escherichia_coli
200104,Campylobacter_jejuni
200105,Bacteroides_fragilis
200106,Staphylococcus_aureus
200107,Escherichia_fergusonii
200108,Enterococcus_hirae
200109,Enterococcus_hirae
200110,Enterococcus_hirae
200111,Streptococcus_pyogenes
200112,Klebsiella_pneumoniae
200113,Streptococcus_pneumoniae
200114,Escherichia_fergusonii
200115,Streptococcus_pyogenes
200116,Klebsiella_pneumoniae
200117,Salmonella_enterica
200118,Klebsiella_pneumoniae
200119,Escherichia_coli
200120,Salmonella_enterica
200121,Staphylococcus_aureus
200122,Klebsiella_pneumoniae
200123,Escherichia_coli
200124,Campylobacter_jejuni
200125,Staphylococcus_aureus
200126,Klebsiella_pneumoniae
200127,Bacteroides_fragilis
200128,Enterococcus_hirae
200129,Salmonella_enterica
200130,Escherichia_fergusonii
200131,Enterococcus_hirae
200132,Escherichia_fergusonii
200133,Enterococcus_hirae
200134,Escherichia_fergusonii
200135,Streptococcus_pyogenes
200136,Staphylococcus_aureus
200137,Streptococcus_pyogenes
200138,Enterococcus_hirae
200139,Streptococcus_pyogenes
200140,Escherichia_coli
200141,Streptococcus_pyogenes
200142,Campylobacter_jejuni
200143,Streptococcus_pyogenes
200144,Streptococcus_pyogenes
200145,Salmonella_enterica
200146,Streptococcus_pyogenes
200147,Streptococcus_pyogenes
200148,Streptococcus_pyogenes
200149,Salmonella_enterica
200150,Salmonella_enterica
200151,Streptococcus_pyogenes
200152,Klebsiella_pneumoniae
200153,Streptococcus_pyogenes
200154,Bacteroides_fragilis
200155,Escherichia_fergusonii
200156,Streptococcus_pyogenes
200157,Staphylococcus_aureus
200158,Bacteroides_fragilis
200159,Klebsiella_pneumoniae
200160,Streptococcus_pyogenes
200161,Campylobacter_jejuni
200162,Bacteroides_fragilis
200163,Campylobacter_jejuni
200164,Campylobacter_jejuni
200165,Streptococcus_pyogenes
200166,Streptococcus_pyogenes
200167,Staphylococcus_aureus
200168,Escherichia_fergusonii
200169,Streptococcus_pneumoniae
200170,Campylobacter_jejuni
200171,Campylobacter_jejuni
200172,Staphylococcus_aureus
200173,Staphylococcus_aureus
200174,Bacteroides_fragilis
200175,Streptococcus_pyogenes
200176,Escherichia_coli
200177,Bacteroides_fragilis
200178,Streptococcus_pyogenes
200179,Streptococcus_pneumoniae
200180,Campylobacter_jejuni
200181,Klebsiella_pneumoniae
200182,Escherichia_coli
200183,Staphylococcus_aureus
200184,Salmonella_enterica
200185,Bacteroides_fragilis
200186,Enterococcus_hirae
200187,Enterococcus_hirae
200188,Escherichia_coli
200189,Streptococcus_pyogenes
200190,Escherichia_fergusonii
200191,Enterococcus_hirae
200192,Escherichia_fergusonii
200193,Enterococcus_hirae
200194,Bacteroides_fragilis
200195,Escherichia_fergusonii
200196,Streptococcus_pyogenes
200197,Enterococcus_hirae
200198,Streptococcus_pyogenes
200199,Enterococcus_hirae
200200,Klebsiella_pneumoniae
200201,Klebsiella_pneumoniae
200202,Enterococcus_hirae
200203,Streptococcus_pyogenes
200204,Bacteroides_fragilis
200205,Campylobacter_jejuni
200206,Enterococcus_hirae
200207,Streptococcus_pyogenes
200208,Escherichia_fergusonii
200209,Enterococcus_hirae
200210,Streptococcus_pyogenes
200211,Streptococcus_pyogenes
200212,Enterococcus_hirae
200213,Streptococcus_pyogenes
200214,Campylobacter_jejuni
200215,Bacteroides_fragilis
200216,Escherichia_coli
200217,Streptococcus_pyogenes
200218,Enterococcus_hirae
200219,Streptococcus_pyogenes
200220,Bacteroides_fragilis
200221,Streptococcus_pyogenes
200222,Streptococcus_pyogenes
200223,Bacteroides_fragilis
200224,Salmonella_enterica
200225,Enterococcus_hirae
200226,Streptococcus_pyogenes
200227,Escherichia_fergusonii
200228,Escherichia_fergusonii
200229,Salmonella_enterica
200230,Escherichia_coli
200231,Streptococcus_pyogenes
200232,Enterococcus_hirae
200233,Staphylococcus_aureus
200234,Enterococcus_hirae
200235,Enterococcus_hirae
200236,Staphylococcus_aureus
200237,Escherichia_coli
200238,Escherichia_fergusonii
200239,Salmonella_enterica
200240,Klebsiella_pneumoniae
200241,Enterococcus_hirae
200242,Salmonella_enterica
200243,Enterococcus_hirae
200244,Escherichia_fergusonii
200245,Klebsiella_pneumoniae
200246,Streptococcus_pneumoniae
200247,Salmonella_enterica
200248,Enterococcus_hirae
200249,Streptococcus_pyogenes
200250,Campylobacter_jejuni
200251,Streptococcus_pyogenes
200252,Streptococcus_pyogenes
200253,Bacteroides_fragilis
200254,Salmonella_enterica
200255,Streptococcus_pyogenes
200256,Staphylococcus_aureus
200257,Staphylococcus_aureus
200258,Streptococcus_pyogenes
200259,Campylobacter_jejuni
200260,Streptococcus_pyogenes
200261,Enterococcus_hirae
200262,Bacteroides_fragilis
200263,Streptococcus_pyogenes
200264,Enterococcus_hirae
200265,Streptococcus_pyogenes
200266,Escherichia_fergusonii
200267,Enterococcus_hirae
200268,Escherichia_coli
200269,Enterococcus_hirae
200270,Salmonella_enterica
200271,Salmonella_enterica
200272,Escherichia_fergusonii
200273,Enterococcus_hirae
200274,Bacteroides_fragilis
200275,Staphylococcus_aureus
200276,Staphylococcus_aureus
200277,Klebsiella_pneumoniae
200278,Streptococcus_pyogenes
200279,Salmonella_enterica
200280,Klebsiella_pneumoniae
200281,Salmonella_enterica
200282,Campylobacter_jejuni
200283,Escherichia_fergusonii
200284,Bacteroides_fragilis
200285,Escherichia_fergusonii
200286,Salmonella_enterica
200287,Bacteroides_fragilis
200288,Escherichia_fergusonii
200289,Salmonella_enterica
200290,Enterococcus_hirae
200291,Bacteroides_fragilis
200292,Enterococcus_hirae
200293,Klebsiella_pneumoniae
200294,Streptococcus_pyogenes
200295,Streptococcus_pyogenes
200296,Streptococcus_pyogenes
200297,Escherichia_coli
200298,Klebsiella_pneumoniae
200299,Bacteroides_fragilis
200300,Enterococcus_hirae
200301,Streptococcus_pyogenes
200302,Staphylococcus_aureus
200303,Streptococcus_pyogenes
200304,Salmonella_enterica
200305,Streptococcus_pneumoniae
200306,Bacteroides_fragilis
200307,Streptococcus_pyogenes
200308,Escherichia_fergusonii
200309,Streptococcus_pyogenes
200310,Streptococcus_pyogenes
200311,Escherichia_coli
200312,Streptococcus_pyogenes
200313,Escherichia_fergusonii
200314,Enterococcus_hirae
200315,Enterococcus_hirae
200316,Streptococcus_pyogenes
200317,Klebsiella_pneumoniae
200318,Staphylococcus_aureus
200319,Campylobacter_jejuni
200320,Streptococcus_pyogenes
200321,Enterococcus_hirae
200322,Staphylococcus_aureus
200323,Streptococcus_pyogenes
200324,Staphylococcus_aureus
200325,Klebsiella_pneumoniae
200326,Bacteroides_fragilis
200327,Streptococcus_pneumoniae
200328,Escherichia_coli
200329,Enterococcus_hirae
200330,Enterococcus_hirae
200331,Staphylococcus_aureus
200332,Enterococcus_hirae
200333,Enterococcus_hirae
200334,Salmonella_enterica
200335,Staphylococcus_aureus
200336,Klebsiella_pneumoniae
200337,Escherichia_fergusonii
200338,Campylobacter_jejuni
200339,Escherichia_fergusonii
200340,Escherichia_fergusonii
200341,Escherichia_coli
200342,Escherichia_fergusonii
200343,Escherichia_fergusonii
200344,Streptococcus_pyogenes
200345,Campylobacter_jejuni
200346,Streptococcus_pyogenes
200347,Salmonella_enterica
200348,Streptococcus_pyogenes
200349,Streptococcus_pyogenes
200350,Campylobacter_jejuni
200351,Klebsiella_pneumoniae
200352,Streptococcus_pyogenes
200353,Klebsiella_pneumoniae
200354,Escherichia_fergusonii
200355,Enterococcus_hirae
200356,Staphylococcus_aureus
200357,Escherichia_fergusonii
200358,Staphylococcus_aureus
200359,Streptococcus_pyogenes
200360,Streptococcus_pyogenes
200361,Enterococcus_hirae
200362,Streptococcus_pyogenes
200363,Streptococcus_pyogenes
200364,Streptococcus_pyogenes
200365,Escherichia_fergusonii
200366,Campylobacter_jejuni
200367,Escherichia_fergusonii
200368,Bacteroides_fragilis
200369,Enterococcus_hirae
200370,Streptococcus_pneumoniae
200371,Staphylococcus_aureus
200372,Escherichia_coli
200373,Salmonella_enterica
200374,Salmonella_enterica
200375,Salmonella_enterica
200376,Streptococcus_pyogenes
200377,Streptococcus_pneumoniae
200378,Enterococcus_hirae
200379,Salmonella_enterica
200380,Campylobacter_jejuni
200381,Salmonella_enterica
200382,Streptococcus_pyogenes
200383,Enterococcus_hirae
200384,Klebsiella_pneumoniae
200385,Escherichia_fergusonii
200386,Staphylococcus_aureus
200387,Streptococcus_pyogenes
200388,Streptococcus_pneumoniae
200389,Bacteroides_fragilis
200390,Streptococcus_pyogenes
200391,Streptococcus_pyogenes
200392,Salmonella_enterica
200393,Streptococcus_pyogenes
200394,Salmonella_enterica
200395,Salmonella_enterica
200396,Escherichia_coli
200397,Bacteroides_fragilis
200398,Enterococcus_hirae
200399,Bacteroides_fragilis
200400,Staphylococcus_aureus
200401,Klebsiella_pneumoniae
200402,Enterococcus_hirae
200403,Klebsiella_pneumoniae
200404,Klebsiella_pneumoniae
200405,Staphylococcus_aureus
200406,Streptococcus_pyogenes
200407,Salmonella_enterica
200408,Enterococcus_hirae
200409,Streptococcus_pyogenes
200410,Streptococcus_pyogenes
200411,Escherichia_fergusonii
200412,Bacteroides_fragilis
200413,Enterococcus_hirae
200414,Klebsiella_pneumoniae
200415,Escherichia_fergusonii
200416,Escherichia_fergusonii
200417,Streptococcus_pyogenes
200418,Klebsiella_pneumoniae
200419,Streptococcus_pyogenes
200420,Streptococcus_pyogenes
200421,Streptococcus_pyogenes
200422,Staphylococcus_aureus
200423,Enterococcus_hirae
200424,Klebsiella_pneumoniae
200425,Bacteroides_fragilis
200426,Campylobacter_jejuni
200427,Klebsiella_pneumoniae
200428,Staphylococcus_aureus
200429,Streptococcus_pyogenes
200430,Campylobacter_jejuni
200431,Streptococcus_pyogenes
200432,Streptococcus_pneumoniae
200433,Bacteroides_fragilis
200434,Bacteroides_fragilis
200435,Staphylococcus_aureus
200436,Bacteroides_fragilis
200437,Salmonella_enterica
200438,Streptococcus_pyogenes
200439,Streptococcus_pyogenes
200440,Enterococcus_hirae
200441,Bacteroides_fragilis
200442,Escherichia_coli
200443,Staphylococcus_aureus
200444,Bacteroides_fragilis
200445,Campylobacter_jejuni
200446,Escherichia_coli
200447,Enterococcus_hirae
200448,Campylobacter_jejuni
200449,Streptococcus_pyogenes
200450,Escherichia_fergusonii
200451,Streptococcus_pyogenes
200452,Bacteroides_fragilis
200453,Salmonella_enterica
200454,Klebsiella_pneumoniae
200455,Escherichia_fergusonii
200456,Streptococcus_pneumoniae
200457,Klebsiella_pneumoniae
200458,Escherichia_coli
200459,Campylobacter_jejuni
200460,Streptococcus_pyogenes
200461,Campylobacter_jejuni
200462,Staphylococcus_aureus
200463,Bacteroides_fragilis
200464,Streptococcus_pyogenes
200465,Enterococcus_hirae
200466,Escherichia_fergusonii
200467,Salmonella_enterica
200468,Streptococcus_pyogenes
200469,Staphylococcus_aureus
200470,Streptococcus_pyogenes
200471,Bacteroides_fragilis
200472,Klebsiella_pneumoniae
200473,Enterococcus_hirae
200474,Escherichia_coli
200475,Escherichia_fergusonii
200476,Streptococcus_pyogenes
200477,Streptococcus_pyogenes
200478,Staphylococcus_aureus
200479,Escherichia_fergusonii
200480,Campylobacter_jejuni
200481,Enterococcus_hirae
200482,Salmonella_enterica
200483,Escherichia_coli
200484,Salmonella_enterica
200485,Klebsiella_pneumoniae
200486,Campylobacter_jejuni
200487,Enterococcus_hirae
200488,Klebsiella_pneumoniae
200489,Klebsiella_pneumoniae
200490,Enterococcus_hirae
200491,Streptococcus_pyogenes
200492,Streptococcus_pyogenes
200493,Enterococcus_hirae
200494,Enterococcus_hirae
200495,Streptococcus_pyogenes
200496,Streptococcus_pyogenes
200497,Escherichia_fergusonii
200498,Bacteroides_fragilis
200499,Enterococcus_hirae
200500,Klebsiella_pneumoniae
200501,Bacteroides_fragilis
200502,Enterococcus_hirae
200503,Bacteroides_fragilis
200504,Campylobacter_jejuni
200505,Streptococcus_pyogenes
200506,Streptococcus_pyogenes
200507,Escherichia_fergusonii
200508,Salmonella_enterica
200509,Klebsiella_pneumoniae
200510,Streptococcus_pyogenes
200511,Streptococcus_pyogenes
200512,Campylobacter_jejuni
200513,Bacteroides_fragilis
200514,Streptococcus_pyogenes
200515,Streptococcus_pyogenes
200516,Streptococcus_pyogenes
200517,Campylobacter_jejuni
200518,Enterococcus_hirae
200519,Staphylococcus_aureus
200520,Staphylococcus_aureus
200521,Salmonella_enterica
200522,Staphylococcus_aureus
200523,Streptococcus_pyogenes
200524,Klebsiella_pneumoniae
200525,Staphylococcus_aureus
200526,Klebsiella_pneumoniae
200527,Enterococcus_hirae
200528,Klebsiella_pneumoniae
200529,Salmonella_enterica
200530,Enterococcus_hirae
200531,Streptococcus_pyogenes
200532,Campylobacter_jejuni
200533,Bacteroides_fragilis
200534,Enterococcus_hirae
200535,Streptococcus_pneumoniae
200536,Streptococcus_pyogenes
200537,Enterococcus_hirae
200538,Staphylococcus_aureus
200539,Enterococcus_hirae
200540,Staphylococcus_aureus
200541,Campylobacter_jejuni
200542,Enterococcus_hirae
200543,Enterococcus_hirae
200544,Campylobacter_jejuni
200545,Salmonella_enterica
200546,Salmonella_enterica
200547,Streptococcus_pyogenes
200548,Enterococcus_hirae
200549,Bacteroides_fragilis
200550,Streptococcus_pyogenes
200551,Campylobacter_jejuni
200552,Salmonella_enterica
200553,Escherichia_fergusonii
200554,Streptococcus_pneumoniae
200555,Klebsiella_pneumoniae
200556,Streptococcus_pyogenes
200557,Enterococcus_hirae
200558,Campylobacter_jejuni
200559,Salmonella_enterica
200560,Escherichia_coli
200561,Escherichia_coli
200562,Escherichia_fergusonii
200563,Escherichia_fergusonii
200564,Streptococcus_pyogenes
200565,Enterococcus_hirae
200566,Escherichia_fergusonii
200567,Salmonella_enterica
200568,Salmonella_enterica
200569,Enterococcus_hirae
200570,Streptococcus_pyogenes
200571,Salmonella_enterica
200572,Campylobacter_jejuni
200573,Escherichia_coli
200574,Klebsiella_pneumoniae
200575,Enterococcus_hirae
200576,Streptococcus_pyogenes
200577,Campylobacter_jejuni
200578,Escherichia_fergusonii
200579,Streptococcus_pyogenes
200580,Staphylococcus_aureus
200581,Klebsiella_pneumoniae
200582,Enterococcus_hirae
200583,Campylobacter_jejuni
200584,Enterococcus_hirae
200585,Escherichia_coli
200586,Streptococcus_pneumoniae
200587,Enterococcus_hirae
200588,Campylobacter_jejuni
200589,Streptococcus_pyogenes
200590,Escherichia_fergusonii
200591,Streptococcus_pyogenes
200592,Staphylococcus_aureus
200593,Streptococcus_pyogenes
200594,Salmonella_enterica
200595,Campylobacter_jejuni
200596,Escherichia_coli
200597,Salmonella_enterica
200598,Bacteroides_fragilis
200599,Campylobacter_jejuni
200600,Enterococcus_hirae
200601,Streptococcus_pyogenes
200602,Salmonella_enterica
200603,Staphylococcus_aureus
200604,Salmonella_enterica
200605,Bacteroides_fragilis
200606,Salmonella_enterica
200607,Streptococcus_pyogenes
200608,Streptococcus_pyogenes
200609,Escherichia_fergusonii
200610,Enterococcus_hirae
200611,Streptococcus_pyogenes
200612,Streptococcus_pyogenes
200613,Campylobacter_jejuni
200614,Enterococcus_hirae
200615,Streptococcus_pyogenes
200616,Escherichia_coli
200617,Bacteroides_fragilis
200618,Enterococcus_hirae
200619,Streptococcus_pyogenes
200620,Streptococcus_pyogenes
200621,Escherichia_fergusonii
200622,Escherichia_coli
200623,Campylobacter_jejuni
200624,Escherichia_fergusonii
200625,Staphylococcus_aureus
200626,Streptococcus_pyogenes
200627,Salmonella_enterica
200628,Streptococcus_pyogenes
200629,Campylobacter_jejuni
200630,Streptococcus_pyogenes
200631,Streptococcus_pyogenes
200632,Salmonella_enterica
200633,Streptococcus_pneumoniae
200634,Salmonella_enterica
200635,Bacteroides_fragilis
200636,Escherichia_coli
200637,Campylobacter_jejuni
200638,Enterococcus_hirae
200639,Streptococcus_pyogenes
200640,Streptococcus_pyogenes
200641,Enterococcus_hirae
200642,Streptococcus_pyogenes
200643,Staphylococcus_aureus
200644,Campylobacter_jejuni
200645,Enterococcus_hirae
200646,Salmonella_enterica
200647,Campylobacter_jejuni
200648,Salmonella_enterica
200649,Streptococcus_pyogenes
200650,Streptococcus_pyogenes
200651,Streptococcus_pyogenes
200652,Enterococcus_hirae
200653,Escherichia_fergusonii
200654,Streptococcus_pyogenes
200655,Enterococcus_hirae
200656,Streptococcus_pyogenes
200657,Streptococcus_pyogenes
200658,Bacteroides_fragilis
200659,Campylobacter_jejuni
200660,Enterococcus_hirae
200661,Streptococcus_pyogenes
200662,Streptococcus_pyogenes
200663,Bacteroides_fragilis
200664,Campylobacter_jejuni
200665,Staphylococcus_aureus
200666,Streptococcus_pyogenes
200667,Escherichia_coli
200668,Escherichia_fergusonii
200669,Klebsiella_pneumoniae
200670,Streptococcus_pyogenes
200671,Salmonella_enterica
200672,Enterococcus_hirae
200673,Escherichia_fergusonii
200674,Campylobacter_jejuni
200675,Streptococcus_pyogenes
200676,Streptococcus_pneumoniae
200677,Streptococcus_pyogenes
200678,Enterococcus_hirae
200679,Enterococcus_hirae
200680,Klebsiella_pneumoniae
200681,Streptococcus_pyogenes
200682,Staphylococcus_aureus
200683,Staphylococcus_aureus
200684,Streptococcus_pneumoniae
200685,Staphylococcus_aureus
200686,Streptococcus_pneumoniae
200687,Campylobacter_jejuni
200688,Escherichia_coli
200689,Streptococcus_pyogenes
200690,Bacteroides_fragilis
200691,Streptococcus_pyogenes
200692,Staphylococcus_aureus
200693,Streptococcus_pyogenes
200694,Salmonella_enterica
200695,Salmonella_enterica
200696,Enterococcus_hirae
200697,Enterococcus_hirae
200698,Klebsiella_pneumoniae
200699,Streptococcus_pneumoniae
200700,Salmonella_enterica
200701,Enterococcus_hirae
200702,Staphylococcus_aureus
200703,Enterococcus_hirae
200704,Staphylococcus_aureus
200705,Klebsiella_pneumoniae
200706,Streptococcus_pyogenes
200707,Bacteroides_fragilis
200708,Campylobacter_jejuni
200709,Streptococcus_pyogenes
200710,Streptococcus_pneumoniae
200711,Escherichia_fergusonii
200712,Streptococcus_pneumoniae
200713,Klebsiella_pneumoniae
200714,Enterococcus_hirae
200715,Salmonella_enterica
200716,Salmonella_enterica
200717,Streptococcus_pyogenes
200718,Enterococcus_hirae
200719,Escherichia_fergusonii
200720,Enterococcus_hirae
200721,Bacteroides_fragilis
200722,Streptococcus_pyogenes
200723,Campylobacter_jejuni
200724,Streptococcus_pyogenes
200725,Bacteroides_fragilis
200726,Escherichia_coli
200727,Enterococcus_hirae
200728,Escherichia_coli
200729,Streptococcus_pyogenes
200730,Staphylococcus_aureus
200731,Salmonella_enterica
200732,Klebsiella_pneumoniae
200733,Klebsiella_pneumoniae
200734,Campylobacter_jejuni
200735,Escherichia_coli
200736,Enterococcus_hirae
200737,Enterococcus_hirae
200738,Streptococcus_pyogenes
200739,Staphylococcus_aureus
200740,Streptococcus_pyogenes
200741,Escherichia_fergusonii
200742,Streptococcus_pyogenes
200743,Enterococcus_hirae
200744,Enterococcus_hirae
200745,Escherichia_fergusonii
200746,Enterococcus_hirae
200747,Klebsiella_pneumoniae
200748,Enterococcus_hirae
200749,Enterococcus_hirae
200750,Campylobacter_jejuni
200751,Streptococcus_pyogenes
200752,Streptococcus_pyogenes
200753,Escherichia_fergusonii
200754,Escherichia_fergusonii
200755,Streptococcus_pyogenes
200756,Streptococcus_pyogenes
200757,Enterococcus_hirae
200758,Streptococcus_pyogenes
200759,Campylobacter_jejuni
200760,Salmonella_enterica
200761,Bacteroides_fragilis
200762,Bacteroides_fragilis
200763,Staphylococcus_aureus
200764,Enterococcus_hirae
200765,Bacteroides_fragilis
200766,Streptococcus_pyogenes
200767,Escherichia_fergusonii
200768,Bacteroides_fragilis
200769,Streptococcus_pyogenes
200770,Escherichia_coli
200771,Salmonella_enterica
200772,Salmonella_enterica
200773,Bacteroides_fragilis
200774,Streptococcus_pyogenes
200775,Streptococcus_pyogenes
200776,Escherichia_coli
200777,Salmonella_enterica
200778,Bacteroides_fragilis
200779,Escherichia_fergusonii
200780,Streptococcus_pyogenes
200781,Streptococcus_pyogenes
200782,Streptococcus_pyogenes
200783,Salmonella_enterica
200784,Bacteroides_fragilis
200785,Escherichia_fergusonii
200786,Staphylococcus_aureus
200787,Klebsiella_pneumoniae
200788,Streptococcus_pyogenes
200789,Escherichia_fergusonii
200790,Salmonella_enterica
200791,Enterococcus_hirae
200792,Escherichia_coli
200793,Bacteroides_fragilis
200794,Enterococcus_hirae
200795,Streptococcus_pyogenes
200796,Campylobacter_jejuni
200797,Enterococcus_hirae
200798,Enterococcus_hirae
200799,Klebsiella_pneumoniae
200800,Escherichia_fergusonii
200801,Klebsiella_pneumoniae
200802,Campylobacter_jejuni
200803,Escherichia_fergusonii
200804,Campylobacter_jejuni
200805,Klebsiella_pneumoniae
200806,Salmonella_enterica
200807,Salmonella_enterica
200808,Streptococcus_pyogenes
200809,Enterococcus_hirae
200810,Escherichia_coli
200811,Campylobacter_jejuni
200812,Enterococcus_hirae
200813,Escherichia_coli
200814,Staphylococcus_aureus
200815,Streptococcus_pyogenes
200816,Escherichia_coli
200817,Enterococcus_hirae
200818,Klebsiella_pneumoniae
200819,Streptococcus_pyogenes
200820,Campylobacter_jejuni
200821,Escherichia_coli
200822,Streptococcus_pyogenes
200823,Salmonella_enterica
200824,Salmonella_enterica
200825,Bacteroides_fragilis
200826,Staphylococcus_aureus
200827,Enterococcus_hirae
200828,Bacteroides_fragilis
200829,Escherichia_fergusonii
200830,Streptococcus_pyogenes
200831,Campylobacter_jejuni
200832,Klebsiella_pneumoniae
200833,Escherichia_fergusonii
200834,Escherichia_coli
200835,Bacteroides_fragilis
200836,Staphylococcus_aureus
200837,Klebsiella_pneumoniae
200838,Klebsiella_pneumoniae
200839,Streptococcus_pyogenes
200840,Streptococcus_pyogenes
200841,Streptococcus_pyogenes
200842,Staphylococcus_aureus
200843,Streptococcus_pyogenes
200844,Bacteroides_fragilis
200845,Enterococcus_hirae
200846,Escherichia_fergusonii
200847,Streptococcus_pyogenes
200848,Enterococcus_hirae
200849,Streptococcus_pneumoniae
200850,Enterococcus_hirae
200851,Streptococcus_pyogenes
200852,Enterococcus_hirae
200853,Streptococcus_pyogenes
200854,Enterococcus_hirae
200855,Escherichia_fergusonii
200856,Streptococcus_pyogenes
200857,Streptococcus_pneumoniae
200858,Streptococcus_pyogenes
200859,Enterococcus_hirae
200860,Enterococcus_hirae
200861,Streptococcus_pyogenes
200862,Enterococcus_hirae
200863,Klebsiella_pneumoniae
200864,Salmonella_enterica
200865,Enterococcus_hirae
200866,Staphylococcus_aureus
200867,Enterococcus_hirae
200868,Klebsiella_pneumoniae
200869,Streptococcus_pyogenes
200870,Salmonella_enterica
200871,Staphylococcus_aureus
200872,Klebsiella_pneumoniae
200873,Escherichia_coli
200874,Bacteroides_fragilis
200875,Bacteroides_fragilis
200876,Streptococcus_pyogenes
200877,Campylobacter_jejuni
200878,Staphylococcus_aureus
200879,Escherichia_coli
200880,Bacteroides_fragilis
200881,Enterococcus_hirae
200882,Streptococcus_pyogenes
200883,Streptococcus_pyogenes
200884,Bacteroides_fragilis
200885,Staphylococcus_aureus
200886,Enterococcus_hirae
200887,Escherichia_fergusonii
200888,Salmonella_enterica
200889,Streptococcus_pyogenes
200890,Bacteroides_fragilis
200891,Enterococcus_hirae
200892,Streptococcus_pyogenes
200893,Bacteroides_fragilis
200894,Streptococcus_pyogenes
200895,Escherichia_coli
200896,Enterococcus_hirae
200897,Escherichia_coli
200898,Escherichia_fergusonii
200899,Escherichia_fergusonii
200900,Campylobacter_jejuni
200901,Klebsiella_pneumoniae
200902,Klebsiella_pneumoniae
200903,Streptococcus_pyogenes
200904,Campylobacter_jejuni
200905,Streptococcus_pneumoniae
200906,Enterococcus_hirae
200907,Salmonella_enterica
200908,Campylobacter_jejuni
200909,Campylobacter_jejuni
200910,Enterococcus_hirae
200911,Enterococcus_hirae
200912,Escherichia_fergusonii
200913,Campylobacter_jejuni
200914,Streptococcus_pyogenes
200915,Salmonella_enterica
200916,Salmonella_enterica
200917,Streptococcus_pyogenes
200918,Escherichia_fergusonii
200919,Enterococcus_hirae
200920,Streptococcus_pyogenes
200921,Campylobacter_jejuni
200922,Campylobacter_jejuni
200923,Escherichia_fergusonii
200924,Staphylococcus_aureus
200925,Streptococcus_pyogenes
200926,Klebsiella_pneumoniae
200927,Streptococcus_pyogenes
200928,Bacteroides_fragilis
200929,Salmonella_enterica
200930,Streptococcus_pneumoniae
200931,Campylobacter_jejuni
200932,Enterococcus_hirae
200933,Streptococcus_pyogenes
200934,Klebsiella_pneumoniae
200935,Escherichia_fergusonii
200936,Campylobacter_jejuni
