row_id,target
200111,Enterococcus_hirae
200112,Klebsiella_pneumoniae
200113,Streptococcus_pneumoniae
200114,Escherichia_fergusonii
200115,Staphylococcus_aureus
200116,Klebsiella_pneumoniae
200117,Salmonella_enterica
200118,Klebsiella_pneumoniae
200119,Escherichia_fergusonii
200120,Salmonella_enterica
200121,Staphylococcus_aureus
200122,Klebsiella_pneumoniae
200123,Escherichia_fergusonii
200124,Campylobacter_jejuni
200125,Staphylococcus_aureus
200126,Klebsiella_pneumoniae
200127,Bacteroides_fragilis
200128,Bacteroides_fragilis
200129,Escherichia_coli
200130,Escherichia_fergusonii
200131,Enterococcus_hirae
200132,Escherichia_fergusonii
200133,Enterococcus_hirae
200134,Escherichia_fergusonii
200135,Streptococcus_pyogenes
200136,Staphylococcus_aureus
200137,Streptococcus_pyogenes
200138,Bacteroides_fragilis
200139,Streptococcus_pneumoniae
200140,Escherichia_fergusonii
200141,Bacteroides_fragilis
200142,Campylobacter_jejuni
200143,Enterococcus_hirae
200144,Enterococcus_hirae
200145,Escherichia_fergusonii
200146,Enterococcus_hirae
200147,Streptococcus_pyogenes
200148,Bacteroides_fragilis
200149,Escherichia_fergusonii
200150,Salmonella_enterica
200151,Enterococcus_hirae
200152,Klebsiella_pneumoniae
200153,Enterococcus_hirae
200154,Enterococcus_hirae
200155,Escherichia_fergusonii
200156,Streptococcus_pneumoniae
200157,Staphylococcus_aureus
200158,Salmonella_enterica
200159,Klebsiella_pneumoniae
200160,Enterococcus_hirae
200161,Campylobacter_jejuni
200162,Staphylococcus_aureus
200163,Campylobacter_jejuni
200164,Campylobacter_jejuni
200165,Streptococcus_pyogenes
200166,Streptococcus_pneumoniae
200167,Staphylococcus_aureus
200168,Escherichia_fergusonii
200169,Streptococcus_pyogenes
200170,Campylobacter_jejuni
200171,Campylobacter_jejuni
200172,Staphylococcus_aureus
200173,Staphylococcus_aureus
200174,Bacteroides_fragilis
200175,Streptococcus_pneumoniae
200176,Escherichia_fergusonii
200177,Enterococcus_hirae
200178,Enterococcus_hirae
200179,Streptococcus_pneumoniae
200180,Campylobacter_jejuni
200181,Klebsiella_pneumoniae
200182,Escherichia_fergusonii
200183,Staphylococcus_aureus
200184,Salmonella_enterica
200185,Escherichia_fergusonii
200186,Bacteroides_fragilis
200187,Enterococcus_hirae
200188,Escherichia_coli
200189,Enterococcus_hirae
200190,Escherichia_fergusonii
200191,Bacteroides_fragilis
200192,Escherichia_fergusonii
200193,Salmonella_enterica
200194,Escherichia_fergusonii
200195,Escherichia_fergusonii
200196,Streptococcus_pyogenes
200197,Salmonella_enterica
200198,Enterococcus_hirae
200199,Enterococcus_hirae
200200,Klebsiella_pneumoniae
200201,Klebsiella_pneumoniae
200202,Enterococcus_hirae
200203,Streptococcus_pneumoniae
200204,Bacteroides_fragilis
200205,Campylobacter_jejuni
200206,Enterococcus_hirae
200207,Streptococcus_pyogenes
200208,Escherichia_fergusonii
200209,Enterococcus_hirae
200210,Streptococcus_pyogenes
200211,Streptococcus_pneumoniae
200212,Streptococcus_pneumoniae
200213,Enterococcus_hirae
200214,Campylobacter_jejuni
200215,Bacteroides_fragilis
200216,Escherichia_fergusonii
200217,Streptococcus_pyogenes
200218,Enterococcus_hirae
200219,Enterococcus_hirae
200220,Bacteroides_fragilis
200221,Enterococcus_hirae
200222,Streptococcus_pyogenes
200223,Bacteroides_fragilis
200224,Escherichia_coli
200225,Streptococcus_pyogenes
200226,Streptococcus_pyogenes
200227,Escherichia_fergusonii
200228,Escherichia_fergusonii
200229,Escherichia_fergusonii
200230,Escherichia_fergusonii
200231,Campylobacter_jejuni
200232,Enterococcus_hirae
200233,Staphylococcus_aureus
200234,Enterococcus_hirae
200235,Enterococcus_hirae
200236,Staphylococcus_aureus
200237,Escherichia_fergusonii
200238,Escherichia_fergusonii
200239,Salmonella_enterica
200240,Klebsiella_pneumoniae
200241,Salmonella_enterica
200242,Salmonella_enterica
200243,Campylobacter_jejuni
200244,Escherichia_fergusonii
200245,Klebsiella_pneumoniae
200246,Streptococcus_pneumoniae
200247,Salmonella_enterica
200248,Salmonella_enterica
200249,Streptococcus_pyogenes
200250,Campylobacter_jejuni
200251,Enterococcus_hirae
200252,Escherichia_fergusonii
200253,Bacteroides_fragilis
200254,Escherichia_fergusonii
200255,Streptococcus_pyogenes
200256,Staphylococcus_aureus
200257,Staphylococcus_aureus
200258,Streptococcus_pyogenes
200259,Campylobacter_jejuni
200260,Streptococcus_pyogenes
200261,Salmonella_enterica
200262,Bacteroides_fragilis
200263,Streptococcus_pneumoniae
200264,Salmonella_enterica
200265,Campylobacter_jejuni
200266,Escherichia_fergusonii
200267,Streptococcus_pyogenes
200268,Escherichia_coli
200269,Campylobacter_jejuni
200270,Salmonella_enterica
200271,Salmonella_enterica
200272,Salmonella_enterica
200273,Streptococcus_pneumoniae
200274,Bacteroides_fragilis
200275,Staphylococcus_aureus
200276,Staphylococcus_aureus
200277,Klebsiella_pneumoniae
200278,Staphylococcus_aureus
200279,Salmonella_enterica
200280,Klebsiella_pneumoniae
200281,Salmonella_enterica
200282,Campylobacter_jejuni
200283,Escherichia_fergusonii
200284,Bacteroides_fragilis
200285,Escherichia_fergusonii
200286,Escherichia_fergusonii
200287,Bacteroides_fragilis
200288,Escherichia_fergusonii
200289,Salmonella_enterica
200290,Enterococcus_hirae
200291,Bacteroides_fragilis
200292,Enterococcus_hirae
200293,Klebsiella_pneumoniae
200294,Streptococcus_pyogenes
200295,Salmonella_enterica
200296,Streptococcus_pyogenes
200297,Salmonella_enterica
200298,Klebsiella_pneumoniae
200299,Streptococcus_pneumoniae
200300,Streptococcus_pneumoniae
200301,Enterococcus_hirae
200302,Staphylococcus_aureus
200303,Bacteroides_fragilis
200304,Salmonella_enterica
200305,Streptococcus_pneumoniae
200306,Bacteroides_fragilis
200307,Streptococcus_pneumoniae
200308,Escherichia_fergusonii
200309,Streptococcus_pneumoniae
200310,Campylobacter_jejuni
200311,Escherichia_fergusonii
200312,Enterococcus_hirae
200313,Escherichia_fergusonii
200314,Enterococcus_hirae
200315,Campylobacter_jejuni
200316,Streptococcus_pneumoniae
200317,Klebsiella_pneumoniae
200318,Staphylococcus_aureus
200319,Campylobacter_jejuni
200320,Enterococcus_hirae
200321,Streptococcus_pneumoniae
200322,Staphylococcus_aureus
200323,Enterococcus_hirae
200324,Staphylococcus_aureus
200325,Klebsiella_pneumoniae
200326,Bacteroides_fragilis
200327,Streptococcus_pneumoniae
200328,Escherichia_fergusonii
200329,Streptococcus_pneumoniae
200330,Enterococcus_hirae
200331,Staphylococcus_aureus
200332,Campylobacter_jejuni
200333,Streptococcus_pneumoniae
200334,Salmonella_enterica
200335,Staphylococcus_aureus
200336,Klebsiella_pneumoniae
200337,Escherichia_fergusonii
200338,Campylobacter_jejuni
200339,Escherichia_fergusonii
200340,Campylobacter_jejuni
200341,Escherichia_fergusonii
200342,Escherichia_fergusonii
200343,Escherichia_fergusonii
200344,Enterococcus_hirae
200345,Campylobacter_jejuni
200346,Enterococcus_hirae
200347,Escherichia_fergusonii
200348,Streptococcus_pyogenes
200349,Streptococcus_pyogenes
200350,Campylobacter_jejuni
200351,Salmonella_enterica
200352,Enterococcus_hirae
200353,Klebsiella_pneumoniae
200354,Escherichia_fergusonii
200355,Streptococcus_pyogenes
200356,Staphylococcus_aureus
200357,Escherichia_fergusonii
200358,Staphylococcus_aureus
200359,Campylobacter_jejuni
200360,Enterococcus_hirae
200361,Enterococcus_hirae
200362,Enterococcus_hirae
200363,Staphylococcus_aureus
200364,Enterococcus_hirae
200365,Escherichia_fergusonii
200366,Campylobacter_jejuni
200367,Escherichia_fergusonii
200368,Bacteroides_fragilis
200369,Enterococcus_hirae
200370,Streptococcus_pyogenes
200371,Staphylococcus_aureus
200372,Escherichia_fergusonii
200373,Escherichia_fergusonii
200374,Salmonella_enterica
200375,Salmonella_enterica
200376,Bacteroides_fragilis
200377,Streptococcus_pneumoniae
200378,Staphylococcus_aureus
200379,Escherichia_fergusonii
200380,Campylobacter_jejuni
200381,Salmonella_enterica
200382,Salmonella_enterica
200383,Salmonella_enterica
200384,Klebsiella_pneumoniae
200385,Escherichia_fergusonii
200386,Staphylococcus_aureus
200387,Escherichia_fergusonii
200388,Streptococcus_pneumoniae
200389,Bacteroides_fragilis
200390,Enterococcus_hirae
200391,Staphylococcus_aureus
200392,Salmonella_enterica
200393,Streptococcus_pyogenes
200394,Bacteroides_fragilis
200395,Salmonella_enterica
200396,Escherichia_fergusonii
200397,Bacteroides_fragilis
200398,Streptococcus_pneumoniae
200399,Bacteroides_fragilis
200400,Staphylococcus_aureus
200401,Klebsiella_pneumoniae
200402,Enterococcus_hirae
200403,Klebsiella_pneumoniae
200404,Klebsiella_pneumoniae
200405,Staphylococcus_aureus
200406,Streptococcus_pyogenes
200407,Salmonella_enterica
200408,Enterococcus_hirae
200409,Enterococcus_hirae
200410,Escherichia_coli
200411,Escherichia_fergusonii
200412,Bacteroides_fragilis
200413,Enterococcus_hirae
200414,Klebsiella_pneumoniae
200415,Escherichia_fergusonii
200416,Escherichia_fergusonii
200417,Escherichia_fergusonii
200418,Klebsiella_pneumoniae
200419,Enterococcus_hirae
200420,Streptococcus_pyogenes
200421,Enterococcus_hirae
200422,Staphylococcus_aureus
200423,Streptococcus_pneumoniae
200424,Klebsiella_pneumoniae
200425,Bacteroides_fragilis
200426,Campylobacter_jejuni
200427,Klebsiella_pneumoniae
200428,Staphylococcus_aureus
200429,Escherichia_fergusonii
200430,Campylobacter_jejuni
200431,Streptococcus_pyogenes
200432,Streptococcus_pneumoniae
200433,Bacteroides_fragilis
200434,Bacteroides_fragilis
200435,Staphylococcus_aureus
200436,Bacteroides_fragilis
200437,Salmonella_enterica
200438,Streptococcus_pyogenes
200439,Streptococcus_pyogenes
200440,Enterococcus_hirae
200441,Bacteroides_fragilis
200442,Escherichia_fergusonii
200443,Staphylococcus_aureus
200444,Bacteroides_fragilis
200445,Campylobacter_jejuni
200446,Escherichia_fergusonii
200447,Salmonella_enterica
200448,Campylobacter_jejuni
200449,Enterococcus_hirae
200450,Escherichia_fergusonii
200451,Staphylococcus_aureus
200452,Bacteroides_fragilis
200453,Escherichia_coli
200454,Klebsiella_pneumoniae
200455,Escherichia_fergusonii
200456,Streptococcus_pneumoniae
200457,Klebsiella_pneumoniae
200458,Salmonella_enterica
200459,Campylobacter_jejuni
200460,Escherichia_fergusonii
200461,Campylobacter_jejuni
200462,Staphylococcus_aureus
200463,Bacteroides_fragilis
200464,Bacteroides_fragilis
200465,Enterococcus_hirae
200466,Escherichia_fergusonii
200467,Salmonella_enterica
200468,Escherichia_fergusonii
200469,Staphylococcus_aureus
200470,Escherichia_fergusonii
200471,Bacteroides_fragilis
200472,Klebsiella_pneumoniae
200473,Campylobacter_jejuni
200474,Escherichia_fergusonii
200475,Escherichia_fergusonii
200476,Bacteroides_fragilis
200477,Streptococcus_pyogenes
200478,Staphylococcus_aureus
200479,Escherichia_fergusonii
200480,Campylobacter_jejuni
200481,Bacteroides_fragilis
200482,Salmonella_enterica
200483,Escherichia_fergusonii
200484,Salmonella_enterica
200485,Salmonella_enterica
200486,Campylobacter_jejuni
200487,Enterococcus_hirae
200488,Klebsiella_pneumoniae
200489,Klebsiella_pneumoniae
200490,Enterococcus_hirae
200491,Enterococcus_hirae
200492,Streptococcus_pyogenes
200493,Bacteroides_fragilis
200494,Enterococcus_hirae
200495,Streptococcus_pyogenes
200496,Streptococcus_pyogenes
200497,Escherichia_fergusonii
200498,Bacteroides_fragilis
200499,Enterococcus_hirae
200500,Salmonella_enterica
200501,Bacteroides_fragilis
200502,Salmonella_enterica
200503,Bacteroides_fragilis
200504,Campylobacter_jejuni
200505,Streptococcus_pneumoniae
200506,Escherichia_fergusonii
200507,Salmonella_enterica
200508,Campylobacter_jejuni
200509,Escherichia_coli
200510,Streptococcus_pyogenes
200511,Campylobacter_jejuni
200512,Campylobacter_jejuni
200513,Bacteroides_fragilis
200514,Streptococcus_pyogenes
200515,Streptococcus_pyogenes
200516,Enterococcus_hirae
200517,Campylobacter_jejuni
200518,Campylobacter_jejuni
200519,Staphylococcus_aureus
200520,Staphylococcus_aureus
200521,Salmonella_enterica
200522,Staphylococcus_aureus
200523,Escherichia_fergusonii
200524,Klebsiella_pneumoniae
200525,Staphylococcus_aureus
200526,Klebsiella_pneumoniae
200527,Enterococcus_hirae
200528,Klebsiella_pneumoniae
200529,Salmonella_enterica
200530,Streptococcus_pneumoniae
200531,Enterococcus_hirae
200532,Campylobacter_jejuni
200533,Bacteroides_fragilis
200534,Enterococcus_hirae
200535,Streptococcus_pneumoniae
200536,Enterococcus_hirae
200537,Enterococcus_hirae
200538,Campylobacter_jejuni
200539,Enterococcus_hirae
200540,Staphylococcus_aureus
200541,Campylobacter_jejuni
200542,Enterococcus_hirae
200543,Enterococcus_hirae
200544,Campylobacter_jejuni
200545,Salmonella_enterica
200546,Salmonella_enterica
200547,Streptococcus_pneumoniae
200548,Staphylococcus_aureus
200549,Bacteroides_fragilis
200550,Streptococcus_pyogenes
200551,Enterococcus_hirae
200552,Salmonella_enterica
200553,Escherichia_fergusonii
200554,Streptococcus_pneumoniae
200555,Klebsiella_pneumoniae
200556,Campylobacter_jejuni
200557,Enterococcus_hirae
200558,Campylobacter_jejuni
200559,Salmonella_enterica
200560,Escherichia_fergusonii
200561,Escherichia_fergusonii
200562,Escherichia_fergusonii
200563,Escherichia_fergusonii
200564,Streptococcus_pyogenes
200565,Streptococcus_pneumoniae
200566,Escherichia_fergusonii
200567,Salmonella_enterica
200568,Escherichia_coli
200569,Escherichia_fergusonii
200570,Streptococcus_pyogenes
200571,Salmonella_enterica
200572,Campylobacter_jejuni
200573,Escherichia_coli
200574,Klebsiella_pneumoniae
200575,Enterococcus_hirae
200576,Enterococcus_hirae
200577,Campylobacter_jejuni
200578,Escherichia_fergusonii
200579,Bacteroides_fragilis
200580,Campylobacter_jejuni
200581,Klebsiella_pneumoniae
200582,Enterococcus_hirae
200583,Campylobacter_jejuni
200584,Staphylococcus_aureus
200585,Escherichia_fergusonii
200586,Streptococcus_pneumoniae
200587,Bacteroides_fragilis
200588,Campylobacter_jejuni
200589,Enterococcus_hirae
200590,Escherichia_fergusonii
200591,Campylobacter_jejuni
200592,Staphylococcus_aureus
200593,Streptococcus_pyogenes
200594,Salmonella_enterica
200595,Campylobacter_jejuni
200596,Escherichia_coli
200597,Salmonella_enterica
200598,Campylobacter_jejuni
200599,Escherichia_coli
200600,Enterococcus_hirae
200601,Enterococcus_hirae
200602,Salmonella_enterica
200603,Staphylococcus_aureus
200604,Escherichia_coli
200605,Bacteroides_fragilis
200606,Salmonella_enterica
200607,Staphylococcus_aureus
200608,Enterococcus_hirae
200609,Escherichia_fergusonii
200610,Enterococcus_hirae
200611,Enterococcus_hirae
200612,Enterococcus_hirae
200613,Staphylococcus_aureus
200614,Bacteroides_fragilis
200615,Escherichia_fergusonii
200616,Escherichia_fergusonii
200617,Bacteroides_fragilis
200618,Salmonella_enterica
200619,Streptococcus_pyogenes
200620,Enterococcus_hirae
200621,Escherichia_fergusonii
200622,Escherichia_fergusonii
200623,Campylobacter_jejuni
200624,Escherichia_fergusonii
200625,Staphylococcus_aureus
200626,Bacteroides_fragilis
200627,Escherichia_fergusonii
200628,Streptococcus_pyogenes
200629,Campylobacter_jejuni
200630,Enterococcus_hirae
200631,Enterococcus_hirae
200632,Salmonella_enterica
200633,Streptococcus_pneumoniae
200634,Salmonella_enterica
200635,Bacteroides_fragilis
200636,Escherichia_fergusonii
200637,Escherichia_coli
200638,Staphylococcus_aureus
200639,Enterococcus_hirae
200640,Enterococcus_hirae
200641,Streptococcus_pneumoniae
200642,Bacteroides_fragilis
200643,Staphylococcus_aureus
200644,Campylobacter_jejuni
200645,Enterococcus_hirae
200646,Escherichia_fergusonii
200647,Campylobacter_jejuni
200648,Escherichia_coli
200649,Streptococcus_pyogenes
200650,Enterococcus_hirae
200651,Enterococcus_hirae
200652,Enterococcus_hirae
200653,Escherichia_fergusonii
200654,Enterococcus_hirae
200655,Enterococcus_hirae
200656,Streptococcus_pyogenes
200657,Staphylococcus_aureus
200658,Escherichia_fergusonii
200659,Campylobacter_jejuni
200660,Salmonella_enterica
200661,Streptococcus_pyogenes
200662,Enterococcus_hirae
200663,Streptococcus_pneumoniae
200664,Campylobacter_jejuni
200665,Staphylococcus_aureus
200666,Enterococcus_hirae
200667,Escherichia_coli
200668,Escherichia_fergusonii
200669,Klebsiella_pneumoniae
200670,Enterococcus_hirae
200671,Salmonella_enterica
200672,Bacteroides_fragilis
200673,Escherichia_fergusonii
200674,Campylobacter_jejuni
200675,Staphylococcus_aureus
200676,Streptococcus_pneumoniae
200677,Enterococcus_hirae
200678,Bacteroides_fragilis
200679,Enterococcus_hirae
200680,Klebsiella_pneumoniae
200681,Streptococcus_pyogenes
200682,Staphylococcus_aureus
200683,Streptococcus_pyogenes
200684,Streptococcus_pneumoniae
200685,Staphylococcus_aureus
200686,Streptococcus_pneumoniae
200687,Campylobacter_jejuni
200688,Escherichia_fergusonii
200689,Streptococcus_pneumoniae
200690,Salmonella_enterica
200691,Streptococcus_pneumoniae
200692,Streptococcus_pneumoniae
200693,Enterococcus_hirae
200694,Escherichia_fergusonii
200695,Salmonella_enterica
200696,Streptococcus_pyogenes
200697,Salmonella_enterica
200698,Klebsiella_pneumoniae
200699,Streptococcus_pneumoniae
200700,Salmonella_enterica
200701,Enterococcus_hirae
200702,Campylobacter_jejuni
200703,Escherichia_fergusonii
200704,Staphylococcus_aureus
200705,Klebsiella_pneumoniae
200706,Escherichia_coli
200707,Enterococcus_hirae
200708,Campylobacter_jejuni
200709,Bacteroides_fragilis
200710,Streptococcus_pneumoniae
200711,Escherichia_fergusonii
200712,Streptococcus_pneumoniae
200713,Klebsiella_pneumoniae
200714,Salmonella_enterica
200715,Salmonella_enterica
200716,Salmonella_enterica
200717,Campylobacter_jejuni
200718,Bacteroides_fragilis
200719,Escherichia_fergusonii
200720,Escherichia_fergusonii
200721,Bacteroides_fragilis
200722,Staphylococcus_aureus
200723,Campylobacter_jejuni
200724,Streptococcus_pneumoniae
200725,Salmonella_enterica
200726,Escherichia_coli
200727,Enterococcus_hirae
200728,Escherichia_fergusonii
200729,Enterococcus_hirae
200730,Staphylococcus_aureus
200731,Staphylococcus_aureus
200732,Klebsiella_pneumoniae
200733,Klebsiella_pneumoniae
200734,Campylobacter_jejuni
200735,Escherichia_fergusonii
200736,Staphylococcus_aureus
200737,Enterococcus_hirae
200738,Streptococcus_pneumoniae
200739,Staphylococcus_aureus
200740,Enterococcus_hirae
200741,Escherichia_fergusonii
200742,Streptococcus_pyogenes
200743,Escherichia_fergusonii
200744,Enterococcus_hirae
200745,Escherichia_fergusonii
200746,Streptococcus_pneumoniae
200747,Klebsiella_pneumoniae
200748,Enterococcus_hirae
200749,Escherichia_fergusonii
200750,Campylobacter_jejuni
200751,Streptococcus_pyogenes
200752,Streptococcus_pyogenes
200753,Escherichia_fergusonii
200754,Escherichia_fergusonii
200755,Streptococcus_pyogenes
200756,Enterococcus_hirae
200757,Escherichia_fergusonii
200758,Streptococcus_pyogenes
200759,Campylobacter_jejuni
200760,Salmonella_enterica
200761,Bacteroides_fragilis
200762,Bacteroides_fragilis
200763,Staphylococcus_aureus
200764,Enterococcus_hirae
200765,Campylobacter_jejuni
200766,Streptococcus_pyogenes
200767,Escherichia_fergusonii
200768,Bacteroides_fragilis
200769,Enterococcus_hirae
200770,Escherichia_fergusonii
200771,Salmonella_enterica
200772,Salmonella_enterica
200773,Salmonella_enterica
200774,Staphylococcus_aureus
200775,Streptococcus_pyogenes
200776,Escherichia_coli
200777,Salmonella_enterica
200778,Bacteroides_fragilis
200779,Escherichia_fergusonii
200780,Enterococcus_hirae
200781,Streptococcus_pneumoniae
200782,Streptococcus_pyogenes
200783,Salmonella_enterica
200784,Enterococcus_hirae
200785,Escherichia_fergusonii
200786,Staphylococcus_aureus
200787,Klebsiella_pneumoniae
200788,Enterococcus_hirae
200789,Escherichia_fergusonii
200790,Enterococcus_hirae
200791,Streptococcus_pneumoniae
200792,Escherichia_fergusonii
200793,Bacteroides_fragilis
200794,Campylobacter_jejuni
200795,Escherichia_fergusonii
200796,Campylobacter_jejuni
200797,Enterococcus_hirae
200798,Enterococcus_hirae
200799,Klebsiella_pneumoniae
200800,Escherichia_fergusonii
200801,Klebsiella_pneumoniae
200802,Campylobacter_jejuni
200803,Escherichia_fergusonii
200804,Campylobacter_jejuni
200805,Klebsiella_pneumoniae
200806,Salmonella_enterica
200807,Salmonella_enterica
200808,Enterococcus_hirae
200809,Salmonella_enterica
200810,Escherichia_fergusonii
200811,Campylobacter_jejuni
200812,Streptococcus_pneumoniae
200813,Escherichia_coli
200814,Staphylococcus_aureus
200815,Enterococcus_hirae
200816,Escherichia_fergusonii
200817,Streptococcus_pneumoniae
200818,Klebsiella_pneumoniae
200819,Streptococcus_pyogenes
200820,Campylobacter_jejuni
200821,Escherichia_fergusonii
200822,Enterococcus_hirae
200823,Salmonella_enterica
200824,Salmonella_enterica
200825,Bacteroides_fragilis
200826,Staphylococcus_aureus
200827,Streptococcus_pyogenes
200828,Bacteroides_fragilis
200829,Escherichia_fergusonii
200830,Streptococcus_pyogenes
200831,Streptococcus_pyogenes
200832,Klebsiella_pneumoniae
200833,Escherichia_fergusonii
200834,Escherichia_fergusonii
200835,Bacteroides_fragilis
200836,Staphylococcus_aureus
200837,Klebsiella_pneumoniae
200838,Klebsiella_pneumoniae
200839,Enterococcus_hirae
200840,Streptococcus_pyogenes
200841,Enterococcus_hirae
200842,Staphylococcus_aureus
200843,Streptococcus_pyogenes
200844,Streptococcus_pneumoniae
200845,Enterococcus_hirae
200846,Escherichia_fergusonii
200847,Enterococcus_hirae
200848,Enterococcus_hirae
200849,Streptococcus_pneumoniae
200850,Enterococcus_hirae
200851,Escherichia_fergusonii
200852,Enterococcus_hirae
200853,Escherichia_fergusonii
200854,Enterococcus_hirae
200855,Escherichia_fergusonii
200856,Escherichia_fergusonii
200857,Streptococcus_pneumoniae
200858,Streptococcus_pyogenes
200859,Salmonella_enterica
200860,Campylobacter_jejuni
200861,Streptococcus_pyogenes
200862,Enterococcus_hirae
200863,Klebsiella_pneumoniae
200864,Salmonella_enterica
200865,Enterococcus_hirae
200866,Staphylococcus_aureus
200867,Campylobacter_jejuni
200868,Klebsiella_pneumoniae
200869,Streptococcus_pyogenes
200870,Salmonella_enterica
200871,Staphylococcus_aureus
200872,Salmonella_enterica
200873,Salmonella_enterica
200874,Bacteroides_fragilis
200875,Bacteroides_fragilis
200876,Streptococcus_pyogenes
200877,Campylobacter_jejuni
200878,Staphylococcus_aureus
200879,Escherichia_coli
200880,Enterococcus_hirae
200881,Streptococcus_pneumoniae
200882,Streptococcus_pyogenes
200883,Streptococcus_pyogenes
200884,Bacteroides_fragilis
200885,Staphylococcus_aureus
200886,Salmonella_enterica
200887,Escherichia_fergusonii
200888,Salmonella_enterica
200889,Enterococcus_hirae
200890,Bacteroides_fragilis
200891,Streptococcus_pneumoniae
200892,Campylobacter_jejuni
200893,Bacteroides_fragilis
200894,Enterococcus_hirae
200895,Escherichia_fergusonii
200896,Streptococcus_pneumoniae
200897,Escherichia_fergusonii
200898,Escherichia_fergusonii
200899,Escherichia_fergusonii
200900,Enterococcus_hirae
200901,Klebsiella_pneumoniae
200902,Klebsiella_pneumoniae
200903,Enterococcus_hirae
200904,Campylobacter_jejuni
200905,Streptococcus_pneumoniae
200906,Enterococcus_hirae
200907,Salmonella_enterica
200908,Campylobacter_jejuni
200909,Campylobacter_jejuni
200910,Enterococcus_hirae
200911,Enterococcus_hirae
200912,Escherichia_fergusonii
200913,Campylobacter_jejuni
200914,Escherichia_fergusonii
200915,Escherichia_coli
200916,Salmonella_enterica
200917,Streptococcus_pyogenes
200918,Escherichia_fergusonii
200919,Enterococcus_hirae
200920,Enterococcus_hirae
200921,Campylobacter_jejuni
200922,Campylobacter_jejuni
200923,Escherichia_fergusonii
200924,Staphylococcus_aureus
200925,Streptococcus_pyogenes
200926,Klebsiella_pneumoniae
200927,Bacteroides_fragilis
200928,Bacteroides_fragilis
200929,Salmonella_enterica
200930,Streptococcus_pneumoniae
200931,Campylobacter_jejuni
200932,Staphylococcus_aureus
200933,Bacteroides_fragilis
200934,Klebsiella_pneumoniae
200935,Escherichia_fergusonii
200936,Campylobacter_jejuni
